TransactionID,AccountID,TransactionAmount,TransactionDate,TransactionType,Location,DeviceID,IP Address,MerchantID,Channel,CustomerAge,CustomerOccupation,TransactionDuration,LoginAttempts,AccountBalance,PreviousTransactionDate,AgeGroup,AmountGroup,Cluster,PCA1,PCA2
TX002181,AC00084,0.6886070495828588,2023-10-23 18:41:35,1,30,D000553,143.212.47.226,M060,2,0.6929154597814113,2,0.2624264847365218,-0.2067936485059295,-0.6396761038836819,2024-11-04 08:11:11,50-59,300-600,1,8.966087507143605,0.44464410519603303
TX002182,AC00189,-0.9739819858950374,2023-06-06 16:36:30,1,35,D000167,144.228.168.6,M009,0,-1.218414953583275,3,-0.8097705512706064,-0.2067936485059295,-1.256690873180122,2024-11-04 08:09:17,18-29,0-100,1,13.970238470113284,2.2320328804133815
TX002183,AC00209,-0.36981215670727957,2023-09-25 16:32:45,1,5,D000346,145.76.10.8,M100,0,-1.330846154369433,3,-0.8526584327108915,-0.2067936485059295,0.8570884081746851,2024-11-04 08:11:01,18-29,100-300,2,-16.029889737072743,1.1157237426103725
TX002184,AC00324,-0.14482869947586446,2023-09-13 16:14:04,1,3,D000652,47.167.178.158,M018,0,1.9858742688222286,2,-1.3244251285540278,-0.2067936485059295,0.3016069178371525,2024-11-04 08:07:29,,100-300,2,-18.03640834577311,-0.6431765245910321
TX002185,AC00159,-0.22982701794565905,2023-02-17 18:01:18,0,22,D000599,42.219.228.159,M062,1,0.35562185742293734,1,-0.9098422746312717,-0.2067936485059295,1.1302255030925779,2024-11-04 08:10:49,50-59,100-300,0,0.9679439122292202,-1.1685910421965982
TX002186,AC00497,-0.20505725403849998,2023-06-12 18:51:29,1,40,D000171,93.115.61.201,M022,0,0.9177778613537274,0,0.4625699314578524,-0.2067936485059295,1.7129571158841823,2024-11-04 08:10:26,60-69,100-300,1,18.963924199551368,-2.4476709849910976
TX002187,AC00257,0.7371530460648011,2023-04-11 16:37:54,1,14,D000678,210.228.226.64,M080,0,0.41183745781601633,0,-1.338721089034123,-0.2067936485059295,0.0018094189601481733,2024-11-04 08:07:06,50-59,300-600,0,-7.030338403104203,-1.1882362676859475
TX002188,AC00353,-0.5009582925808683,2023-04-03 16:55:21,1,3,D000017,104.155.121.252,M044,0,0.5242686586021743,1,-0.9527301560715568,-0.2067936485059295,0.8311895102721089,2024-11-04 08:08:41,50-59,100-300,2,-18.033295303872265,-1.0504224579132186
TX002189,AC00115,-0.7283056691893152,2023-01-23 18:35:43,0,32,D000185,218.54.207.160,M014,0,-1.105983752797117,3,0.5340497338583277,-0.2067936485059295,-0.9781386240824215,2024-11-04 08:08:58,18-29,0-100,1,10.968924159292431,2.0320192972597946
TX002190,AC00478,0.5031935471408887,2023-01-16 16:15:57,1,38,D000031,40.45.69.120,M005,2,0.6929154597814113,2,-0.8383624722307964,-0.2067936485059295,0.24322991482300982,2024-11-04 08:10:42,50-59,300-600,1,16.966901358753578,-0.08042203380591684
TX002191,AC00497,-0.3885179535168353,2023-04-24 16:28:14,1,16,D000396,80.75.92.66,M035,0,1.2550714637122016,2,-0.8812503536710816,-0.2067936485059295,0.634426088438469,2024-11-04 08:10:28,60-69,100-300,0,-5.03567754786882,-0.551202749744152
TX002192,AC00131,1.9927368322798358,2023-11-07 17:44:12,0,22,D000073,190.164.160.79,M086,2,-1.162199353190196,3,0.24813052425642676,-0.2067936485059295,-1.279036076152199,2024-11-04 08:08:02,18-29,600-1000,0,0.9725007797913712,2.3435873578810336
TX002193,AC00059,-0.8277615815302316,2023-09-25 16:41:04,0,18,D000551,70.130.169.235,M013,1,-1.162199353190196,3,-0.46666749974832533,-0.2067936485059295,0.4955525108622654,2024-11-04 08:12:04,18-29,0-100,0,-3.030234843969879,1.2141734450436108
TX002194,AC00101,-0.8314273695496867,2023-02-13 16:08:58,0,8,D000091,147.125.143.41,M010,0,-0.20653414650785276,1,2.2209730705095425,-0.2067936485059295,0.7212429068704291,2024-11-04 08:07:25,40-49,0-100,2,-13.03539131107815,-0.7027391107461589
TX002195,AC00418,2.569807237884519,2023-10-16 16:32:31,1,2,D000008,51.196.87.214,M037,2,-1.387061754762512,3,0.2767224452166169,-0.2067936485059295,-0.8267655784065191,2024-11-04 08:10:42,18-29,1000-2000,2,-19.02733405223057,2.2269257179621222
TX002196,AC00384,0.3293940833773788,2023-12-04 18:11:56,1,5,D000407,62.27.235.199,M099,2,-1.0497681524040379,3,-0.42377961830804023,-0.2067936485059295,-0.8577181074115581,2024-11-04 08:06:52,18-29,300-600,2,-16.029265233457384,2.0106694652694
TX002197,AC00496,-0.8176207099997764,2023-01-16 16:16:42,1,24,D000686,56.116.189.0,M046,2,-0.8249057508317219,1,-1.338721089034123,-0.2067936485059295,-0.13802565616218612,2024-11-04 08:08:38,30-39,0-100,0,2.9710682354939166,0.03539591448569501
TX002198,AC00145,0.7467800220785105,2023-01-02 17:26:34,1,8,D000196,147.227.81.224,M027,0,-0.9935525520109589,1,-0.9098422746312717,-0.2067936485059295,1.0654333884506513,2024-11-04 08:06:54,18-29,300-600,2,-13.028569525067315,-0.5050883170137949
TX002199,AC00131,0.11838858420145577,2023-10-16 17:12:32,1,9,D000421,37.213.85.222,M030,0,0.8053466605675694,0,-0.20934021110661458,-0.2067936485059295,1.1884512304927954,2024-11-04 08:07:16,50-59,300-600,2,-12.0340981919165,-2.0550469438226404
TX002200,AC00224,-0.4099302667145869,2023-09-26 16:08:25,1,25,D000698,27.93.195.98,M088,2,-1.443277355155591,3,0.7627851015398482,-0.2067936485059295,-1.2797052784443061,2024-11-04 08:11:29,18-29,100-300,0,3.9695218019779652,2.3701357069244056
TX002201,AC00219,-0.7842517611124005,2023-09-18 16:15:19,1,34,D000362,195.226.203.234,M094,2,0.2431906566367793,1,0.30531436617680696,-0.2067936485059295,-0.10148105742885084,2024-11-04 08:06:27,40-49,0-100,1,12.966070857178995,-0.44007826448481346
TX002202,AC00385,3.8848658652376287,2023-12-11 16:23:59,1,32,D000490,68.254.244.208,M075,2,-1.387061754762512,3,-0.5095553811886104,-0.2067936485059295,-1.010809028703214,2024-11-04 08:08:41,18-29,1000-2000,1,10.974901734326433,2.3543092661151777
TX002203,AC00133,-0.19721178248284385,2023-02-27 17:25:09,1,1,D000575,211.45.75.44,M079,2,-0.6562589496524849,1,-1.2672412866336478,-0.2067936485059295,0.690592929093239,2024-11-04 08:09:41,30-39,100-300,2,-20.029221841698316,-0.4646277147357547
TX002204,AC00056,-0.44281957978633324,2023-06-27 18:14:30,1,31,D000638,81.222.37.186,M068,0,1.0864246625329645,2,1.7206144537062162,-0.2067936485059295,0.6073349335786908,2024-11-04 08:11:10,60-69,100-300,1,9.961019604085692,-0.4797104167247156
TX002205,AC00358,0.607000441523588,2023-10-06 18:26:45,1,4,D000164,65.124.242.67,M038,2,0.07454385545754227,1,2.349636714830398,-0.2067936485059295,0.866687999675254,2024-11-04 08:06:24,40-49,300-600,2,-17.035441459544284,-0.8396135824893441
TX002206,AC00419,0.5279633110480475,2023-03-01 16:56:01,1,6,D000250,191.91.45.159,M017,2,-0.8811213512248008,1,-0.23793213206680466,-0.2067936485059295,0.9949235684010675,2024-11-04 08:10:51,18-29,300-600,2,-15.029618805246656,-0.520945651562422
TX002207,AC00464,-0.1841245766563781,2023-12-20 16:41:44,1,29,D000300,197.162.55.147,M082,1,-0.31896534729401077,1,-1.0956897608725071,-0.2067936485059295,-0.1378205366856782,2024-11-04 08:08:53,30-39,100-300,1,7.9698626763812115,-0.15450891457041693
TX002208,AC00430,-0.9998138005368049,2023-08-28 17:13:52,1,15,D000277,145.246.171.225,M070,1,-0.3751809476870898,1,0.6341214572189929,-0.2067936485059295,0.19114238775729023,2024-11-04 08:09:21,30-39,0-100,0,-6.033251960239559,-0.3371470531400864
TX002209,AC00071,0.4710236877925866,2023-07-24 16:01:27,1,37,D000513,109.211.212.135,M038,2,0.5804842589952534,1,-0.5953311440691808,-0.2067936485059295,-0.7719909861985461,2024-11-04 08:11:15,50-59,300-600,1,15.967990097204915,-0.14904398360465698
TX002210,AC00404,-0.5817769275144618,2023-04-25 16:41:32,1,24,D000586,112.196.12.19,M050,0,-1.387061754762512,3,0.7198972200995631,-0.2067936485059295,-1.0429409946981734,2024-11-04 08:10:26,18-29,100-300,0,2.9688409988233317,2.2076886143140975
TX002211,AC00349,-0.9402704399964974,2023-11-15 17:23:40,0,23,D000555,122.30.82.244,M064,2,0.1307594558506213,0,-0.38089173686775507,-0.2067936485059295,1.3902580274550733,2024-11-04 08:09:21,40-49,0-100,0,1.967721681904635,-1.9550993214996608
TX002212,AC00235,0.8505869164612098,2023-01-02 16:31:28,1,24,D000676,162.207.77.170,M026,1,-0.9935525520109589,1,-1.1242816818326973,-0.2067936485059295,-0.06520055002151963,2024-11-04 08:09:44,18-29,300-600,0,2.972528193926493,0.13232649410621833
TX002213,AC00228,-0.9468825623119631,2023-12-04 16:20:16,1,26,D000338,105.87.212.115,M063,2,0.5804842589952534,1,-1.1814655237530776,-0.2067936485059295,1.1438274883785065,2024-11-04 08:07:18,50-59,0-100,0,4.966481345108203,-1.2985074101424785
TX002214,AC00024,0.43145373300314166,2023-08-10 17:08:52,0,18,D000239,32.71.250.58,M025,1,0.2994062570298583,0,-0.5524432626288956,-0.2067936485059295,0.08694425768474362,2024-11-04 08:07:23,50-59,300-600,0,-3.03059680669255,-1.2138698317171068
TX002215,AC00330,-0.5327170355157734,2023-06-08 17:08:06,0,37,D000244,158.129.49.240,M056,2,-1.49949295554867,3,-0.15215636918623443,-0.2067936485059295,-0.915002849213296,2024-11-04 08:11:56,18-29,100-300,1,15.971290432828209,2.1591772163263414
TX002216,AC00290,3.822170612194612,2023-11-06 18:59:24,1,27,D000356,166.41.54.117,M016,0,0.7491310601744904,1,1.1344800740223193,-0.2067936485059295,0.5532346716497376,2024-11-04 08:11:26,50-59,1000-2000,0,5.967244991722147,-0.8346016939321114
TX002217,AC00042,-0.6284729001361183,2023-02-21 16:47:54,1,1,D000395,49.29.37.185,M001,0,-1.443277355155591,3,-0.9670261165516518,-0.2067936485059295,-0.8978856288987135,2024-11-04 08:08:38,18-29,100-300,2,-20.028676714707867,2.1673294654835633
TX002218,AC00203,-0.07404815696937685,2023-12-15 16:04:20,0,42,D000652,89.18.54.235,M053,2,1.5361494656775965,2,-0.7525867093502262,-0.2067936485059295,0.2658212611668966,2024-11-04 08:07:16,70-80,100-300,1,20.964851354756558,-0.48003618250063984
TX002219,AC00248,1.0041046371638092,2023-09-25 16:56:21,1,42,D000249,179.43.245.131,M037,1,-0.9935525520109589,3,-1.3816089704744081,-0.2067936485059295,-1.0928004114503262,2024-11-04 08:09:15,18-29,300-600,1,20.972312186331113,2.1128962261158915
TX002220,AC00140,-0.49736102396364607,2023-10-23 16:45:37,1,38,D000164,38.166.40.246,M057,0,-0.15031854611477377,0,0.8056729829801335,-0.2067936485059295,1.0326450401308669,2024-11-04 08:12:18,40-49,100-300,1,16.96624708480991,-1.617802424077691
TX002221,AC00095,0.3363488027040084,2023-02-27 16:24:11,0,12,D000281,113.201.172.36,M095,1,-0.09410294572169475,0,-0.02349272486537904,-0.2067936485059295,0.336315697255742,2024-11-04 08:08:17,40-49,300-600,2,-9.030539953692536,-1.1899588428957355
TX002222,AC00225,1.0879723854967625,2023-02-06 16:40:27,1,4,D000092,62.27.235.199,M080,2,-1.0497681524040379,3,0.2910184056967119,-0.2067936485059295,-1.25627807023365,2024-11-04 08:06:37,18-29,600-1000,2,-17.029328924225815,2.27212909479083
TX002223,AC00445,-0.30756227977877626,2023-02-28 16:34:45,0,19,D000181,32.71.250.58,M078,2,-1.443277355155591,3,-1.2815372471137427,-0.2067936485059295,-1.2525833556630517,2024-11-04 08:07:02,18-29,100-300,0,-2.026787576374847,2.3560685377591684
TX002224,AC00385,-0.26405245936094507,2023-06-07 16:07:22,1,39,D000512,47.82.77.181,M054,0,0.6929154597814113,2,0.4625699314578524,-0.2067936485059295,-0.8515568311359526,2024-11-04 08:07:19,50-59,100-300,1,17.96469010348171,0.5232713819719383
TX002225,AC00143,-0.05523958105647185,2023-08-18 17:02:15,1,30,D000469,100.198.165.4,M029,0,-0.6000433492594058,1,0.319610326656902,-0.2067936485059295,-0.1735369655326128,2024-11-04 08:11:13,30-39,100-300,1,8.968580123525165,-0.00906384273552252
TX002226,AC00448,-0.8211494592147659,2023-11-28 16:45:08,0,34,D000391,73.156.208.26,M079,1,0.7491310601744904,1,-0.32370789494737495,-0.2067936485059295,-0.3777385323831196,2024-11-04 08:07:03,50-59,0-100,1,12.966386070140263,-0.4997969787116654
TX002227,AC00273,-0.9151238193770579,2023-12-04 16:27:11,0,39,D000481,49.20.211.229,M073,1,-0.7124745500455638,0,-0.5953311440691808,-0.2067936485059295,1.6326348928771528,2024-11-04 08:07:38,30-39,0-100,1,17.969769942270172,-1.7552326902286204
TX002228,AC00291,2.9291572428944646,2023-09-13 17:58:16,1,2,D000159,197.162.55.147,M020,1,1.1426402629260435,2,0.8628568249005136,-0.2067936485059295,0.6289135025073197,2024-11-04 08:11:45,60-69,1000-2000,2,-19.03452727077725,-0.35483686494284417
TX002229,AC00337,0.5327254095032274,2023-06-05 16:24:22,1,38,D000149,81.222.37.186,M088,1,0.1869750562437003,0,-0.32370789494737495,-0.2067936485059295,0.40878953629288856,2024-11-04 08:08:12,40-49,300-600,1,16.96842374332078,-1.3614780870785097
TX002230,AC00332,0.4346741449080837,2023-02-27 16:05:35,1,28,D000419,151.247.130.190,M050,2,-1.274630553976354,3,-0.052084645825569126,-0.2067936485059295,0.09672589272071327,2024-11-04 08:08:43,18-29,300-600,1,6.970213613643711,1.5364570722485296
TX002231,AC00040,-0.2370558148812199,2023-01-05 16:22:12,1,29,D000315,149.46.124.220,M060,0,1.2550714637122016,0,-0.052084645825569126,-0.2067936485059295,1.1497272373215643,2024-11-04 08:09:36,60-69,100-300,1,7.964142549857712,-2.2551871510940646
TX002232,AC00089,-0.7894249759809772,2023-07-03 18:03:48,1,39,D000564,101.223.82.253,M034,2,1.0302090621398854,0,-1.0242099584720321,-0.2067936485059295,2.383523452509917,2024-11-04 08:08:55,60-69,0-100,1,17.965108539625486,-2.908045008352121
TX002233,AC00231,-0.04352276327466234,2023-12-18 17:53:03,1,1,D000039,43.98.242.106,M042,2,0.4680530582090954,0,-0.06638060630566417,-0.2067936485059295,1.1856667335992013,2024-11-04 08:06:51,50-59,100-300,2,-20.03324133941172,-1.9137969154001686
TX002234,AC00277,-0.6129189958292717,2023-02-13 18:36:21,1,29,D000217,152.140.239.181,M029,2,-0.6562589496524849,0,2.5211882405915387,-0.2067936485059295,-1.119173648142327,2024-11-04 08:10:00,30-39,100-300,1,7.96660470337666,-0.16366823458998347
TX002235,AC00465,-0.2612774235705165,2023-10-18 18:17:05,1,21,D000383,77.7.223.184,M015,0,-0.9935525520109589,3,2.2352690309896377,-0.2067936485059295,-1.0073604575044253,2024-11-04 08:09:51,18-29,100-300,0,-0.033953334707927496,2.0396450366248873
TX002236,AC00205,-0.1551408695119016,2023-03-29 16:10:33,0,39,D000419,47.167.178.158,M037,0,-1.0497681524040379,3,0.7484891410597533,-0.2067936485059295,-0.9050135307073625,2024-11-04 08:12:07,18-29,100-300,1,17.968932922057665,1.9823248927249624
TX002237,AC00036,-0.8179290473098241,2023-05-15 17:15:25,0,25,D000517,221.169.49.152,M041,2,1.4799338652845175,2,-0.06638060630566417,-0.2067936485059295,-0.8524003849830912,2024-11-04 08:06:34,70-80,0-100,0,3.964081371389746,0.17579858310820984
TX002238,AC00227,-0.3525795270457291,2023-04-24 16:32:48,1,22,D000481,1.7.29.72,M002,2,-0.7124745500455638,0,0.648417417699088,-0.2067936485059295,2.4049943337133795,2024-11-04 08:11:54,30-39,100-300,0,0.9676344256052012,-2.15453011677213
TX002239,AC00251,0.4657134341195442,2023-10-19 17:06:57,1,30,D000573,166.79.195.157,M098,1,-0.3751809476870898,0,1.5919508093853607,-0.2067936485059295,0.32152914699298024,2024-11-04 08:09:08,30-39,300-600,1,8.967206777158431,-1.0685634872478735
TX002240,AC00298,-0.40883395627886204,2023-10-16 16:55:59,1,28,D000302,92.90.132.79,M003,0,0.8053466605675694,2,-0.8669543931909865,-0.2067936485059295,-1.0197445458985885,2024-11-04 08:08:51,50-59,100-300,1,6.966274617199922,0.5770904940183548
TX002241,AC00315,-0.3081446946977551,2023-09-11 16:52:21,1,37,D000511,152.234.65.155,M066,2,-0.6000433492594058,1,-0.3094119344672799,-0.2067936485059295,0.007563020276194329,2024-11-04 08:09:29,30-39,100-300,1,15.969392661141807,-0.13444513861365037
TX002242,AC00292,-0.2075924719211138,2023-02-10 16:50:10,1,40,D000277,203.170.198.177,M076,2,0.2431906566367793,0,-0.06638060630566417,-0.2067936485059295,2.2837738510841348,2024-11-04 08:08:13,40-49,100-300,1,18.96633551471623,-2.4979410175914194
TX002243,AC00252,2.987432994493465,2023-12-25 17:12:21,1,27,D000484,142.184.68.230,M067,2,-0.9373369516178799,3,-0.08067656678575921,-0.2067936485059295,0.21336195505000627,2024-11-04 08:11:33,18-29,1000-2000,0,5.9716951311248465,1.4305737927618918
TX002244,AC00400,0.1714226015296469,2023-12-13 16:41:13,0,6,D000561,166.79.195.157,M025,2,-1.105983752797117,3,2.1780851890692574,-0.2067936485059295,-0.9523345939377302,2024-11-04 08:08:39,18-29,300-600,2,-15.032084501075236,2.077364540944715
TX002245,AC00384,0.754008819014071,2023-04-05 17:52:24,1,29,D000076,59.145.242.13,M066,0,-0.7686901504386429,0,-1.367313009994313,-0.2067936485059295,1.5874983520715937,2024-11-04 08:08:06,30-39,300-600,1,7.971694368747915,-1.6217154258633966
TX002246,AC00329,-0.8953559718328937,2023-11-27 18:28:57,1,40,D000284,188.205.152.176,M059,1,0.41183745781601633,0,-0.6239230650293708,-0.2067936485059295,-1.2618034761320809,2024-11-04 08:10:09,50-59,0-100,1,18.96789477839972,-0.5524710438459197
TX002247,AC00033,-0.860136999085232,2023-06-22 17:27:50,1,37,D000287,133.67.250.163,M082,0,-0.15031854611477377,1,-1.2243534051933627,-0.2067936485059295,-0.1656808895823609,2024-11-04 08:07:22,40-49,0-100,1,15.96881211972855,-0.24248295113971985
TX002248,AC00003,-0.30876136931785036,2023-10-02 18:57:19,1,24,D000643,147.234.20.46,M045,0,0.4680530582090954,0,-1.5388645357554536,-0.2067936485059295,-0.8782710789576476,2024-11-04 08:07:01,50-59,100-300,0,2.9692774269581683,-0.7567055938101455
TX002249,AC00429,-0.3353811570852951,2023-04-03 18:41:57,1,16,D000545,60.197.167.40,M084,0,-0.09410294572169475,1,2.363932675310493,-0.2067936485059295,0.6307800897435414,2024-11-04 08:08:58,40-49,100-300,0,-5.036152866266351,-0.679313169781151
TX002250,AC00488,0.03527454929306338,2023-07-10 16:34:43,0,26,D000260,136.250.159.93,M032,2,0.9739934617468065,2,-0.42377961830804023,-0.2067936485059295,-0.6350378397211475,2024-11-04 08:11:34,60-69,300-600,0,4.96649903856116,0.29505762182783024
TX002251,AC00325,0.36327692778150084,2023-06-08 16:56:16,1,19,D000573,96.162.11.85,M042,1,-0.7686901504386429,1,0.677009338659278,3.1124756489183207,-0.4641553678358893,2024-11-04 08:07:58,30-39,300-600,0,-2.0337321858720756,0.17602383223972096
TX002252,AC00359,-0.9508224279403493,2023-04-19 16:41:27,1,22,D000184,206.168.209.111,M017,0,-0.9935525520109589,3,0.34820224761709206,-0.2067936485059295,-1.1971523811302536,2024-11-04 08:10:01,18-29,0-100,0,0.9681303628511344,2.1186991898791883
TX002253,AC00478,-0.20906563906911912,2023-09-01 17:51:34,1,34,D000656,173.135.78.201,M023,0,1.9296586684291497,2,-0.1092684877459493,-0.2067936485059295,-0.41678558872985083,2024-11-04 08:06:31,70-80,100-300,1,12.962221359910135,-0.23840320923309177
TX002254,AC00236,-1.0184510779441278,2023-08-04 17:44:36,1,4,D000129,173.135.78.201,M033,0,-0.31896534729401077,1,0.23383456377633172,-0.2067936485059295,0.5241512938743765,2024-11-04 08:09:57,30-39,0-100,2,-17.03313830026221,-0.5408933624083967
TX002255,AC00085,-0.9706245351856301,2023-09-15 17:03:44,1,31,D000429,200.136.146.93,M059,0,-1.218414953583275,3,-0.5524432626288956,-0.2067936485059295,-0.9017034151552165,2024-11-04 08:07:23,18-29,0-100,1,9.96970704430926,2.0319612582020588
TX002256,AC00349,-0.22352323294024098,2023-05-12 16:14:22,0,1,D000438,141.121.30.32,M048,1,-0.6562589496524849,1,0.47686589193794743,-0.2067936485059295,-0.23795217313645595,2024-11-04 08:08:22,30-39,100-300,2,-20.030553247545612,0.06597383223558095
TX002257,AC00314,0.06830090116927533,2023-02-24 18:25:34,1,24,D000034,137.33.78.168,M070,2,-0.03788734532861574,1,-0.22363617158670962,-0.2067936485059295,0.2880331364792436,2024-11-04 08:06:39,40-49,300-600,0,2.968127120711177,-0.5032682839020358
TX002258,AC00056,-0.7637302001436753,2023-05-15 17:37:32,1,16,D000667,16.131.3.140,M074,0,-0.09410294572169475,1,2.335340754350303,-0.2067936485059295,-0.42689285093477664,2024-11-04 08:11:01,40-49,0-100,0,-5.035911071676615,-0.08714303890768649
TX002259,AC00399,-0.7968250714221202,2023-10-24 17:28:18,0,2,D000697,93.115.61.201,M004,2,-0.8811213512248008,0,-0.7525867093502262,-0.2067936485059295,1.3129920846480112,2024-11-04 08:09:26,18-29,0-100,2,-19.028938976042564,-1.4603723079094504
TX002260,AC00324,-1.0180057018296147,2023-07-26 17:29:24,1,18,D000334,5.50.152.168,M078,1,-0.6000433492594058,1,0.7484891410597533,-0.2067936485059295,0.9117373647032968,2024-11-04 08:10:09,30-39,0-100,0,-3.033287116664056,-0.6616922191489926
TX002261,AC00095,0.22795110837171098,2023-02-03 16:06:00,1,13,D000080,13.149.61.4,M070,0,1.0302090621398854,0,-0.8383624722307964,-0.2067936485059295,0.790657901714152,2024-11-04 08:10:23,60-69,300-600,2,-8.033486291292444,-1.9203496934704616
TX002262,AC00086,0.14572782569234502,2023-02-06 17:23:52,1,23,D000203,165.35.58.173,M029,1,-1.162199353190196,3,-1.2529453261535526,3.1124756489183207,-1.016511350150133,2024-11-04 08:11:48,18-29,300-600,0,1.9688242559486042,2.0453359773141964
