TransactionID,AccountID,TransactionAmount,TransactionDate,TransactionType,Location,DeviceID,IP Address,MerchantID,Channel,CustomerAge,CustomerOccupation,TransactionDuration,LoginAttempts,AccountBalance,PreviousTransactionDate,AgeGroup,AmountGroup,Cluster,PCA1,PCA2
TX001983,AC00439,0.038871817910285676,2023-04-03 16:35:29,1,20,D000650,49.20.211.229,M092,2,-1.105983752797117,3,0.677009338659278,-0.2067936485059295,-0.8160275738113315,2024-11-04 08:07:47,18-29,300-600,0,-1.0303094382229077,-1.3769648201531006
TX001984,AC00088,-0.005700053242153925,2023-02-20 17:26:39,1,4,D000414,145.179.219.57,M021,1,-0.4876121484732478,0,-0.03778868534547408,-0.2067936485059295,-1.041923089296003,2024-11-04 08:09:56,30-39,100-300,2,-17.030705332442242,-1.1104908258477975
TX001985,AC00303,4.163911130830727,2023-08-08 17:15:50,1,30,D000032,195.164.171.146,M071,2,-1.443277355155591,3,-0.995618037511842,-0.2067936485059295,1.243302742504459,2024-11-04 08:09:45,18-29,1000-2000,1,8.975431871536035,-0.5482276821331994
TX001986,AC00245,-0.7542402629344319,2023-06-26 16:28:59,1,42,D000218,195.164.171.146,M011,1,0.7491310601744904,2,2.120901347148877,-0.2067936485059295,-0.8111636782246383,2024-11-04 08:10:59,50-59,0-100,1,20.96220899386127,0.022731733692642003
TX001987,AC00188,-0.7026451530531297,2023-09-25 16:22:10,0,39,D000520,113.137.153.101,M080,2,-0.2627497469009318,1,-0.7096988279099411,-0.2067936485059295,0.30284532667656877,2024-11-04 08:08:25,40-49,0-100,1,17.96809701205841,0.16618117046013672
TX001988,AC00225,-0.6846930696681348,2023-09-04 16:46:29,0,20,D000211,218.238.171.184,M046,2,-0.20653414650785276,1,0.24813052425642676,-0.2067936485059295,-0.2565718936164587,2024-11-04 08:07:15,40-49,0-100,0,-1.0329492064284445,-0.25985716101577383
TX001989,AC00278,-0.02026042621662498,2023-08-07 18:07:57,1,8,D000021,72.128.135.172,M058,0,-1.330846154369433,3,-0.42377961830804023,-0.2067936485059295,-0.9392633552972656,2024-11-04 08:11:59,18-29,100-300,2,-13.028148933207627,-1.6088898847414523
TX001990,AC00311,-0.8244041308208241,2023-06-26 17:38:30,1,0,D000379,70.130.169.235,M011,0,-1.274630553976354,3,0.21953860329623667,-0.2067936485059295,-0.9016162393777006,2024-11-04 08:07:18,18-29,0-100,2,-21.02990438786708,-1.491558893058154
TX001991,AC00206,0.47691635638460794,2023-07-03 16:15:11,1,39,D000619,19.228.76.177,M082,2,-0.9935525520109589,3,-0.39518769734785014,-0.2067936485059295,-0.9891817438989144,2024-11-04 08:10:00,18-29,300-600,1,17.971306966624116,-1.393665402098207
TX001992,AC00329,-0.13054240411032458,2023-06-09 16:31:56,1,2,D000433,162.151.179.167,M045,2,1.5361494656775965,2,2.4640043986711584,-0.2067936485059295,0.5656956798475912,2024-11-04 08:07:31,70-80,100-300,2,-19.040256797460543,1.375510767556352
TX001993,AC00338,1.468597664899994,2023-02-13 17:13:49,1,29,D000386,69.160.14.157,M035,2,0.6929154597814113,2,0.39109012905737717,-0.2067936485059295,-0.7599479089340772,2024-11-04 08:06:49,50-59,600-1000,1,7.966822285286398,-0.20212700496080124
TX001994,AC00409,0.9287332947077237,2023-04-25 18:47:16,1,15,D000283,189.248.139.91,M075,0,1.5361494656775965,2,-0.2665240530269948,-0.2067936485059295,-0.5574796016600618,2024-11-04 08:08:39,70-80,300-600,0,-6.034923140590873,0.5803275184487697
TX001995,AC00114,-0.7537948868199187,2023-12-13 17:02:21,1,1,D000441,136.104.90.223,M091,2,0.2431906566367793,0,1.5061750465047905,-0.2067936485059295,1.9711025410628051,2024-11-04 08:07:54,40-49,0-100,2,-20.03705541221825,1.5489613319932853
TX001996,AC00460,2.4039560247800145,2023-05-22 17:45:50,1,4,D000032,125.89.163.224,M050,2,-0.8811213512248008,1,-1.1385776423127922,-0.2067936485059295,-0.21586080551655734,2024-11-04 08:12:15,18-29,600-1000,2,-17.026447238439683,-1.0384469325149808
TX001997,AC00373,-0.9710356515990267,2023-01-09 16:49:07,0,28,D000665,12.240.113.200,M076,1,1.6485806664637546,2,2.435412477710968,-0.2067936485059295,0.07319099678489044,2024-11-04 08:10:20,70-80,0-100,1,6.958886071296625,1.259291244265119
TX001998,AC00021,2.895754034305972,2023-07-14 17:44:23,0,29,D000493,219.98.242.240,M028,1,0.9177778613537274,2,-1.0242099584720321,-0.2067936485059295,-0.6786667523743736,2024-11-04 08:11:26,60-69,1000-2000,1,7.9694866052753355,-0.10158545764067484
TX001999,AC00235,-0.8094326414329563,2023-09-20 18:18:00,1,33,D000201,167.95.191.52,M018,0,-0.9935525520109589,1,0.13376284041566644,-0.2067936485059295,0.6212804939877702,2024-11-04 08:06:27,18-29,0-100,1,11.968507525636507,-0.15027049697150363
TX002000,AC00261,-0.9248535744941163,2023-06-09 17:14:26,1,27,D000044,208.142.57.37,M065,2,0.5242686586021743,1,-1.3816089704744081,-0.2067936485059295,0.611309123436031,2024-11-04 08:08:22,50-59,0-100,0,5.966734743118355,0.953588073216642
TX002001,AC00456,-1.0063574034500378,2023-04-17 16:27:27,1,38,D000058,72.192.101.196,M025,0,-0.8811213512248008,0,-1.2529453261535526,-0.2067936485059295,1.382532715171095,2024-11-04 08:08:51,18-29,0-100,1,16.96951260279761,0.5373982857345645
TX002002,AC00332,0.4577994431616554,2023-04-21 16:25:49,0,2,D000301,111.226.226.202,M051,1,1.5923650660706756,2,0.13376284041566644,-0.2067936485059295,0.3568250809130736,2024-11-04 08:07:30,70-80,300-600,2,-19.036508564627496,1.273026247444062
TX002003,AC00245,-0.4078404249464863,2023-12-15 16:16:30,1,15,D000630,16.250.113.156,M076,1,0.5804842589952534,1,-0.7525867093502262,-0.2067936485059295,0.6292288737024505,2024-11-04 08:12:21,50-59,100-300,0,-6.033756748528875,0.9036152762313513
TX002004,AC00388,-0.1673030634082245,2023-05-24 16:12:18,1,10,D000334,80.75.92.66,M091,0,-1.49949295554867,3,-0.9098422746312717,-0.2067936485059295,-1.1711919473847252,2024-11-04 08:06:33,18-29,100-300,2,-11.027066027102006,-1.8552663218023697
TX002005,AC00008,-0.7586255046773314,2023-11-21 16:45:29,1,37,D000539,100.128.70.210,M060,0,-1.218414953583275,3,-0.29511597398718487,-0.2067936485059295,-1.0363797354433775,2024-11-04 08:12:04,18-29,0-100,1,15.970631867613118,-1.4566104645733777
TX002006,AC00066,0.17012073288722362,2023-01-30 18:49:52,1,16,D000646,33.28.138.82,M062,0,1.3675026644983594,0,1.8635740585071665,-0.2067936485059295,0.5536295266420153,2024-11-04 08:08:01,60-69,300-600,0,-5.038784545785857,1.26443997912017
TX002007,AC00227,-0.92348318644946,2023-02-15 16:37:09,1,20,D000101,114.223.129.47,M008,0,0.6929154597814113,0,0.37679416857728215,6.431744946342571,1.5597379949197088,2024-11-04 08:12:17,50-59,0-100,0,-1.0366280411189521,1.6703191925114789
TX002008,AC00352,0.09725034861263558,2023-07-20 16:58:39,1,42,D000232,141.241.241.128,M086,0,-1.443277355155591,3,2.249564991469733,-0.2067936485059295,-1.1107099057429204,2024-11-04 08:08:23,18-29,300-600,1,20.968473074896874,-1.8253520849933307
TX002009,AC00481,-0.16456228731891226,2023-11-20 16:05:05,1,27,D000617,49.10.93.200,M083,1,1.7610118672499127,2,1.8063902165867864,-0.2067936485059295,-0.1716216624207204,2024-11-04 08:11:08,70-80,100-300,0,5.96036096411639,1.0942982375056145
TX002010,AC00341,-0.9598327293339631,2023-02-23 16:21:38,1,0,D000574,155.19.119.0,M042,0,0.6366998593883324,0,-1.2386493656734576,-0.2067936485059295,1.4216259234000403,2024-11-04 08:08:36,50-59,0-100,2,-21.034109693531242,1.541507924563066
TX002011,AC00065,-0.34117104657396713,2023-04-24 17:46:41,0,2,D000145,83.80.89.29,M005,1,-1.0497681524040379,3,-1.1385776423127922,-0.2067936485059295,-1.246965646000192,2024-11-04 08:10:09,18-29,100-300,2,-19.027954621718322,-1.5843640330965834
TX002012,AC00248,0.9866321895944442,2023-09-04 16:13:40,1,33,D000580,175.166.115.182,M091,1,-1.218414953583275,3,-0.9241382351113667,-0.2067936485059295,-0.8679843372107774,2024-11-04 08:09:16,18-29,300-600,1,11.973031156291324,-1.5200332936795475
TX002013,AC00177,0.4696190400468142,2023-12-05 18:33:02,0,41,D000107,13.149.61.4,M024,2,-0.9935525520109589,3,0.062283038015191215,-0.2067936485059295,-0.9784642512513777,2024-11-04 08:10:09,18-29,300-600,1,19.970650726213318,-1.3945092100445098
TX002014,AC00139,0.7300955476348222,2023-06-07 16:35:27,0,26,D000167,156.96.135.18,M040,2,-0.9935525520109589,3,2.4925963196313483,-0.2067936485059295,0.18311452424546298,2024-11-04 08:07:57,18-29,300-600,0,4.966933778460273,-0.7127042818447783
TX002015,AC00252,0.11780616928247707,2023-08-28 16:40:01,1,10,D000302,60.153.124.80,M047,0,1.6485806664637546,2,-1.5388645357554536,-0.2067936485059295,0.6375849283766903,2024-11-04 08:09:26,70-80,300-600,2,-11.034839806700282,1.614540652580021
TX002016,AC00286,-0.33592931230315753,2023-10-10 17:24:33,1,32,D000631,16.250.113.156,M070,2,0.6366998593883324,1,2.120901347148877,-0.2067936485059295,1.151086153853429,2024-11-04 08:10:49,50-59,100-300,1,10.961810504492195,1.2540099552414965
TX002017,AC00001,-0.289918533703829,2023-11-14 16:56:34,1,1,D000492,45.241.13.208,M003,2,0.8053466605675694,1,0.8342649039403235,-0.2067936485059295,-0.2394521093084199,2024-11-04 08:10:42,50-59,100-300,2,-20.035853551248938,0.36023348663778365
TX002018,AC00453,-0.09261691497446704,2023-02-17 16:57:32,1,30,D000203,57.166.147.242,M038,2,-1.218414953583275,3,0.2767224452166169,-0.2067936485059295,-0.9860767478232764,2024-11-04 08:08:05,18-29,100-300,1,8.97045561911828,-1.5269009377881617
TX002019,AC00291,0.030067074723370262,2023-06-27 18:26:08,1,7,D000484,21.122.39.207,M015,0,-1.0497681524040379,1,0.005099196094811046,-0.2067936485059295,1.1526091659665,2024-11-04 08:07:43,18-29,300-600,2,-14.030581043632,0.0375039442081013
TX002020,AC00113,1.18341991280706,2023-10-02 17:47:19,0,11,D000534,34.125.226.63,M065,0,-0.3751809476870898,0,-0.4952594207085154,-0.2067936485059295,1.7627678167606642,2024-11-04 08:07:01,30-39,600-1000,2,-10.03088101445086,0.837230290625728
TX002021,AC00390,-0.682157851785521,2023-02-16 17:14:41,1,24,D000440,202.194.199.70,M090,1,0.1307594558506213,1,-1.5388645357554536,-0.2067936485059295,1.1344689122628344,2024-11-04 08:11:29,40-49,0-100,0,2.967878946619045,1.0159833081415883
TX002022,AC00345,2.0261743005694446,2023-08-29 17:55:07,1,41,D000299,198.166.198.233,M030,2,-0.4876121484732478,1,0.7056012596194681,-0.2067936485059295,-0.07369506034240222,2024-11-04 08:11:23,30-39,600-1000,1,19.969410257705523,-0.5934680488337744
TX002023,AC00011,0.8231448958669715,2023-09-19 16:44:21,1,18,D000159,144.228.168.6,M001,2,-0.9935525520109589,3,0.20524264281614163,-0.2067936485059295,-1.2361635415685959,2024-11-04 08:09:27,18-29,300-600,0,-3.0289689528548713,-1.6695687878241288
TX002024,AC00106,-0.19327191685445755,2023-05-30 18:29:15,1,23,D000616,12.240.113.200,M025,0,-1.105983752797117,3,0.6055295362588028,-0.2067936485059295,-0.940670987704801,2024-11-04 08:06:56,18-29,100-300,0,1.9696328336758349,-1.430262904580938
TX002025,AC00087,-0.5723212500063347,2023-04-05 17:20:36,1,1,D000544,173.135.78.201,M074,0,1.0864246625329645,0,-0.36659577638766006,-0.2067936485059295,1.5615533022868036,2024-11-04 08:09:50,60-69,100-300,2,-20.03617241759718,1.8895224187440485
TX002026,AC00441,1.7222222322647218,2023-12-04 16:25:27,0,36,D000400,115.196.150.105,M033,1,-1.387061754762512,3,-0.5095553811886104,-0.2067936485059295,-1.1335166275371404,2024-11-04 08:11:42,18-29,600-1000,1,14.973691235184678,-1.9114595640574101
TX002027,AC00069,-0.9893645916963021,2023-05-22 16:57:30,1,9,D000462,35.67.21.23,M046,2,0.6929154597814113,0,0.648417417699088,-0.2067936485059295,2.1561510767943886,2024-11-04 08:09:40,50-59,0-100,2,-12.037351394577488,2.064026525205335
TX002028,AC00020,-0.9218387207958729,2023-06-02 16:54:12,1,11,D000700,40.10.25.102,M021,0,-1.387061754762512,3,0.6198254967388979,-0.2067936485059295,-1.1414368033238007,2024-11-04 08:08:28,18-29,0-100,2,-10.030182882396659,-1.715837682125746
TX002029,AC00172,0.4581077804717029,2023-05-01 16:18:16,0,1,D000363,223.189.165.37,M021,2,-1.218414953583275,3,-0.29511597398718487,-0.2067936485059295,-1.223428186070913,2024-11-04 08:09:29,18-29,300-600,2,-20.027975476588477,-1.801351804917156
TX002030,AC00237,2.013566730558609,2023-08-22 18:41:50,0,33,D000413,40.226.196.34,M025,0,0.1307594558506213,1,-0.8669543931909865,-0.2067936485059295,0.6794216096039287,2024-11-04 08:10:03,40-49,600-1000,1,11.969640810966762,0.40043863086758125
TX002031,AC00186,-0.336991363037766,2023-09-04 16:04:27,1,40,D000183,24.148.92.177,M052,0,-0.8811213512248008,1,-0.9384341955914618,-0.2067936485059295,1.2101272311727658,2024-11-04 08:07:46,18-29,100-300,1,18.969780142688617,0.3379070990078297
TX002032,AC00165,-0.8747658914619358,2023-10-26 16:19:25,1,33,D000214,59.132.247.252,M080,0,-0.03788734532861574,0,0.7341931805796582,-0.2067936485059295,-1.2423914816740664,2024-11-04 08:09:35,40-49,0-100,1,11.966277519102217,-0.7986161151948449
TX002033,AC00438,-0.45063079164087305,2023-07-14 16:06:06,1,16,D000195,85.239.236.80,M020,0,-0.8249057508317219,1,0.7484891410597533,-0.2067936485059295,0.07265768614596997,2024-11-04 08:07:04,30-39,100-300,0,-5.032046861206215,-0.5125032537995009
TX002034,AC00435,0.20599063995609712,2023-08-07 17:29:48,1,24,D000334,3.70.1.133,M082,0,0.4680530582090954,2,-1.353017049514218,-0.2067936485059295,0.6525868540897855,2024-11-04 08:11:19,50-59,300-600,0,2.9678658904168245,0.8114683700342763
TX002035,AC00472,0.9961906462059203,2023-01-05 17:48:29,1,9,D000482,49.20.211.229,M100,2,-0.9373369516178799,3,2.349636714830398,-0.2067936485059295,-0.817458282159974,2024-11-04 08:07:39,18-29,300-600,2,-12.032118072774095,-1.4386855055346908
TX002036,AC00446,-0.7700682448502099,2023-11-10 16:50:35,1,15,D000453,25.188.196.47,M063,2,1.3112870641052805,0,0.10517091945547634,-0.2067936485059295,0.46083091147639405,2024-11-04 08:06:49,60-69,0-100,0,-6.0370133088588425,1.3130332495699117
TX002037,AC00427,-0.4633068810539419,2023-11-22 16:10:32,1,40,D000315,125.89.163.224,M069,2,-0.4876121484732478,1,0.39109012905737717,-0.2067936485059295,0.6186241967669932,2024-11-04 08:09:02,30-39,100-300,1,18.96717074758401,0.17321339101550018
TX002038,AC00230,0.9840284523095977,2023-10-17 16:11:26,0,26,D000594,201.114.165.141,M057,2,-0.09410294572169475,0,-0.15215636918623443,-0.2067936485059295,1.783718207292488,2024-11-04 08:09:47,40-49,300-600,0,4.96767423002208,1.0943651857079733
TX002039,AC00172,-0.8888466286207773,2023-10-06 16:37:16,0,28,D000682,110.235.207.187,M065,2,1.5361494656775965,2,0.13376284041566644,-0.2067936485059295,-0.9458143585782359,2024-11-04 08:12:23,70-80,0-100,1,6.963010602947968,0.523950582881681
TX002040,AC00103,0.6164903787328316,2023-08-21 17:20:05,0,37,D000386,29.168.185.63,M063,0,-1.218414953583275,3,-0.9670261165516518,-0.2067936485059295,-0.9014162478881054,2024-11-04 08:06:48,18-29,300-600,1,15.972750629067033,-1.4927486772543923
TX002041,AC00467,1.1716003159219013,2023-12-18 16:25:18,1,30,D000166,189.183.50.147,M013,1,0.8615622609606484,0,-1.0956897608725071,-0.2067936485059295,1.6953553008063496,2024-11-04 08:12:02,60-69,600-1000,1,8.966792638980369,1.7200925392203117
TX002042,AC00094,-0.8200531487790411,2023-07-26 17:25:23,1,31,D000504,200.22.195.243,M068,2,-0.9373369516178799,3,-1.2243534051933627,-0.2067936485059295,1.0449445167409703,2024-11-04 08:09:59,18-29,0-100,1,9.970008915086762,0.2239505394752161
TX002043,AC00231,1.6397248719764248,2023-02-22 17:15:20,0,33,D000656,213.15.9.253,M036,2,1.8734430680360705,2,-0.29511597398718487,-0.2067936485059295,-0.05600606948705401,2024-11-04 08:06:38,70-80,600-1000,1,11.964557089765453,1.1322828331570005
TX002044,AC00032,-0.1673030634082245,2023-03-20 18:51:53,1,32,D000390,149.46.124.220,M070,1,-1.330846154369433,3,-0.03778868534547408,-0.2067936485059295,0.27292865102789465,2024-11-04 08:09:07,18-29,100-300,1,10.97038209556214,-0.6995396440267466
TX002045,AC00241,-0.3733751656233854,2024-01-01 17:16:23,1,4,D000451,107.248.120.12,M083,2,1.2550714637122016,2,-1.338721089034123,-0.2067936485059295,0.5264563239916338,2024-11-04 08:06:23,60-69,100-300,2,-17.03449224008388,1.2946552105573563
TX002046,AC00263,1.294250045918622,2023-12-29 16:45:06,0,17,D000508,10.223.224.50,M001,2,0.6366998593883324,2,-1.2672412866336478,-0.2067936485059295,-0.10496808852948489,2024-11-04 08:11:11,50-59,600-1000,0,-4.031213338456215,0.26031444836227596
TX002047,AC00012,-0.6946969023941244,2023-03-21 16:36:30,0,8,D000123,175.230.206.232,M011,1,1.2550714637122016,2,-0.9098422746312717,-0.2067936485059295,-0.9862613553521334,2024-11-04 08:12:17,60-69,0-100,2,-13.034544048242477,0.2634468955553413
TX002048,AC00009,0.4371065836873482,2023-02-20 16:16:39,0,14,D000270,27.93.195.98,M057,2,0.8053466605675694,1,0.21953860329623667,-0.2067936485059295,0.1733892970655333,2024-11-04 08:11:26,50-59,300-600,0,-7.034627902583946,0.6175370088615655
TX002049,AC00041,-0.847289611166581,2023-02-02 16:20:28,1,28,D000544,196.244.194.198,M057,1,0.8615622609606484,1,-0.7811786303104162,-0.2067936485059295,0.15763355727627185,2024-11-04 08:06:46,60-69,0-100,1,6.965381376494687,0.8477381006017736
TX002050,AC00317,1.942957486557703,2023-08-25 16:35:39,0,11,D000622,161.71.2.223,M018,1,-0.6000433492594058,1,-0.8812503536710816,-0.2067936485059295,0.5807642693905514,2024-11-04 08:11:10,30-39,600-1000,2,-10.028415399783471,-0.2229219470469998
TX002051,AC00475,-0.77739982088912,2023-11-22 17:01:08,1,12,D000138,13.88.251.53,M016,2,-1.105983752797117,3,-0.20934021110661458,-0.2067936485059295,-0.932240577220327,2024-11-04 08:10:55,18-29,0-100,2,-9.02972783679736,-1.3603786062110663
TX002052,AC00181,-0.1227311922557849,2023-01-12 18:07:21,1,6,D000026,82.75.200.117,M004,2,-0.9373369516178799,3,-1.052801879432222,-0.2067936485059295,-1.0998488294618283,2024-11-04 08:11:48,18-29,100-300,2,-15.028256331901368,-1.4196882765829288
TX002053,AC00120,-0.39184114452512636,2023-10-05 18:40:15,1,25,D000290,64.15.0.66,M099,0,-0.9935525520109589,3,-0.8097705512706064,-0.2067936485059295,-1.0486433161450923,2024-11-04 08:07:27,18-29,100-300,0,3.9711823397703085,-1.3587879474045472
TX002054,AC00331,-0.8197448114689935,2023-07-31 16:21:15,0,21,D000135,87.50.72.69,M011,1,-0.8811213512248008,1,2.2209730705095425,4.772110297630446,0.23414055802025446,2024-11-04 08:06:58,18-29,0-100,0,-0.03440121229482784,-0.430769510071136
TX002055,AC00500,-0.4821497166679633,2023-01-30 16:37:53,1,5,D000168,11.167.243.171,M099,0,0.35562185742293734,0,-0.2522280925468997,-0.2067936485059295,2.3945255484311083,2024-11-04 08:10:27,50-59,100-300,2,-16.034908463481912,1.956737536531683
TX002056,AC00292,-0.6061355750082239,2023-12-25 18:16:39,1,7,D000119,214.247.164.80,M040,0,-0.15031854611477377,0,1.6205427303455509,-0.2067936485059295,0.06672460528797947,2024-11-04 08:12:08,40-49,100-300,2,-14.035042366548167,-0.07152776787409386
TX002057,AC00436,0.03777550747456082,2023-10-06 18:59:06,0,34,D000482,61.95.76.233,M047,1,0.8053466605675694,1,-0.2665240530269948,-0.2067936485059295,1.0342577920149099,2024-11-04 08:06:47,50-59,300-600,1,12.965097697879362,1.3248657422686227
TX002058,AC00476,0.7167685239005417,2023-12-20 16:17:24,1,25,D000650,138.220.61.84,M091,0,0.8053466605675694,1,-1.1242816818326973,-0.2067936485059295,-0.6043519660355687,2024-11-04 08:08:00,50-59,300-600,0,3.96788081274158,0.1048859428522633
TX002059,AC00391,0.10550693658168847,2023-11-09 16:47:01,1,27,D000396,110.150.1.201,M013,0,-0.20653414650785276,1,-0.16645232966632947,-0.2067936485059295,-0.6641955733067426,2024-11-04 08:11:57,40-49,300-600,0,5.968549815171222,-0.6050655538612317
TX002060,AC00267,1.708552611519277,2023-03-22 16:03:01,1,2,D000225,93.160.83.196,M062,1,1.2550714637122016,2,-0.7954745907905113,-0.2067936485059295,-0.9270151585562888,2024-11-04 08:08:32,60-69,600-1000,2,-19.03249925691358,0.02459059975903062
TX002061,AC00034,-0.7712673343892839,2023-10-17 18:02:43,1,4,D000066,89.18.54.235,M083,2,-0.8811213512248008,0,-0.681106906949751,-0.2067936485059295,-0.9765592041133109,2024-11-04 08:11:10,18-29,0-100,2,-17.029568844443858,-1.2378971796081626
TX002062,AC00425,-0.06164614516523913,2023-05-31 16:28:06,1,13,D000452,182.84.41.229,M097,0,-1.105983752797117,3,0.1623547613758565,-0.2067936485059295,-0.8213504242267109,2024-11-04 08:06:53,18-29,100-300,2,-8.029652687189191,-1.3698820042092898
TX002063,AC00048,0.02263271958111087,2023-06-08 16:06:13,1,16,D000652,11.188.75.155,M083,2,-1.105983752797117,3,-0.2522280925468997,-0.2067936485059295,-1.2026829150155973,2024-11-04 08:10:19,18-29,300-600,0,-5.028798643485338,-1.6280114912308044
TX002064,AC00110,0.1842699894482978,2023-06-26 18:41:55,1,27,D000254,47.82.77.181,M026,1,1.0864246625329645,2,-1.4102008914345983,-0.2067936485059295,0.6390310206860709,2024-11-04 08:06:32,60-69,300-600,0,5.966370317338175,1.2471506059171324
