TransactionID,AccountID,TransactionAmount,TransactionDate,TransactionType,Location,DeviceID,IP Address,MerchantID,Channel,CustomerAge,CustomerOccupation,TransactionDuration,LoginAttempts,AccountBalance,PreviousTransactionDate,AgeGroup,AmountGroup,Cluster,PCA1,PCA2
TX002001,AC00456,3.8500000000000227,2023-04-17 16:27:27,Debit,San Jose,D000058,72.192.101.196,M025,ATM,29.0,Doctor,32.0,1.0,10506.41,2024-11-04 08:08:51,18-29,0-100,1,16.96951260279761,0.5373982857345645
TX002002,AC00332,431.22,2023-04-21 16:25:49,Credit,Austin,D000301,111.226.226.202,M051,Branch,73.0,Retired,129.0,1.0,6505.98,2024-11-04 08:07:30,70-80,300-600,2,-19.036508564627496,1.273026247444062
TX002003,AC00245,178.55,2023-12-15 16:16:30,Debit,Houston,D000630,16.250.113.156,M076,Branch,55.0,Engineer,67.0,1.0,7568.4,2024-11-04 08:12:21,50-59,100-300,0,-6.033756748528875,0.9036152762313513
TX002004,AC00388,248.76,2023-05-24 16:12:18,Debit,Denver,D000334,80.75.92.66,M091,ATM,18.0,Student,56.0,1.0,546.46,2024-11-04 08:06:33,18-29,100-300,2,-11.027066027102006,-1.8552663218023697
TX002005,AC00008,76.16,2023-11-21 16:45:29,Debit,San Francisco,D000539,100.128.70.210,M060,ATM,23.0,Student,99.0,1.0,1072.2500000000005,2024-11-04 08:12:04,18-29,0-100,1,15.970631867613118,-1.4566104645733777
TX002006,AC00066,347.25,2023-01-30 18:49:52,Debit,Indianapolis,D000646,33.28.138.82,M062,ATM,69.0,Doctor,250.0,1.0,7273.55,2024-11-04 08:08:01,60-69,300-600,0,-5.038784545785857,1.26443997912017
TX002007,AC00227,28.04000000000002,2023-02-15 16:37:09,Debit,Los Angeles,D000101,114.223.129.47,M008,ATM,57.0,Doctor,146.0,5.0,11197.54,2024-11-04 08:12:17,50-59,0-100,0,-1.0366280411189521,1.6703191925114789
TX002008,AC00352,325.98,2023-07-20 16:58:39,Debit,Washington,D000232,141.241.241.128,M086,ATM,19.0,Student,277.0,1.0,782.3500000000004,2024-11-04 08:08:23,18-29,300-600,1,20.968473074896874,-1.8253520849933307
TX002009,AC00481,249.56,2023-11-20 16:05:05,Debit,New York,D000617,49.10.93.200,M083,Branch,76.0,Retired,246.0,1.0,4444.95,2024-11-04 08:11:08,70-80,100-300,0,5.96036096411639,1.0942982375056145
TX002010,AC00341,17.430000000000007,2023-02-23 16:21:38,Debit,Albuquerque,D000574,155.19.119.0,M042,ATM,56.0,Doctor,33.0,1.0,10658.88,2024-11-04 08:08:36,50-59,0-100,2,-21.034109693531242,1.541507924563066
TX002011,AC00065,198.01,2023-04-24 17:46:41,Credit,Austin,D000145,83.80.89.29,M005,Branch,26.0,Student,40.000000000000014,1.0,250.9300000000003,2024-11-04 08:10:09,18-29,100-300,2,-19.027954621718322,-1.5843640330965834
TX002012,AC00248,585.58,2023-09-04 16:13:40,Debit,Raleigh,D000580,175.166.115.182,M091,Branch,23.0,Student,55.0,1.0,1729.02,2024-11-04 08:09:16,18-29,300-600,1,11.973031156291324,-1.5200332936795475
TX002013,AC00177,434.67,2023-12-05 18:33:02,Credit,Virginia Beach,D000107,13.149.61.4,M024,Online,27.0,Student,124.0,1.0,1298.13,2024-11-04 08:10:09,18-29,300-600,1,19.970650726213318,-1.3945092100445098
TX002014,AC00139,510.7,2023-06-07 16:35:27,Credit,Nashville,D000167,156.96.135.18,M040,Online,27.0,Student,294.0,1.0,5828.48,2024-11-04 08:07:57,18-29,300-600,0,4.966933778460273,-0.7127042818447783
TX002015,AC00252,331.98,2023-08-28 16:40:01,Debit,Denver,D000302,60.153.124.80,M047,ATM,74.0,Retired,12.0,1.0,7600.99,2024-11-04 08:09:26,70-80,300-600,2,-11.034839806700282,1.614540652580021
TX002016,AC00286,199.54,2023-10-10 17:24:33,Debit,Portland,D000631,16.250.113.156,M070,Online,56.0,Engineer,268.0,1.0,9603.73,2024-11-04 08:10:49,50-59,100-300,1,10.961810504492195,1.2540099552414965
TX002017,AC00001,212.97,2023-11-14 16:56:34,Debit,Atlanta,D000492,45.241.13.208,M003,Online,59.0,Engineer,178.0,1.0,4180.4,2024-11-04 08:10:42,50-59,100-300,2,-20.035853551248938,0.36023348663778365
TX002018,AC00453,270.56,2023-02-17 16:57:32,Debit,Philadelphia,D000203,57.166.147.242,M038,Online,23.0,Student,139.0,1.0,1268.44,2024-11-04 08:08:05,18-29,100-300,1,8.97045561911828,-1.5269009377881617
TX002019,AC00291,306.37,2023-06-27 18:26:08,Debit,Colorado Springs,D000484,21.122.39.207,M015,ATM,26.0,Engineer,120.0,1.0,9609.67,2024-11-04 08:07:43,18-29,300-600,2,-14.030581043632,0.0375039442081013
TX002020,AC00113,643.02,2023-10-02 17:47:19,Credit,Detroit,D000534,34.125.226.63,M065,ATM,38.0,Doctor,85.0,1.0,11989.39,2024-11-04 08:07:01,30-39,600-1000,2,-10.03088101445086,0.837230290625728
TX002021,AC00390,98.48000000000002,2023-02-16 17:14:41,Debit,Miami,D000440,202.194.199.70,M090,Branch,47.0,Engineer,12.0,1.0,9538.92,2024-11-04 08:11:29,40-49,0-100,0,2.967878946619045,1.0159833081415883
TX002022,AC00345,889.01,2023-08-29 17:55:07,Debit,Virginia Beach,D000299,198.166.198.233,M030,Online,36.0,Engineer,169.0,1.0,4826.88,2024-11-04 08:11:23,30-39,600-1000,1,19.969410257705523,-0.5934680488337744
TX002023,AC00011,537.86,2023-09-19 16:44:21,Debit,Kansas City,D000159,144.228.168.6,M001,Online,27.0,Student,134.0,1.0,293.0600000000004,2024-11-04 08:09:27,18-29,300-600,0,-3.0289689528548713,-1.6695687878241288
TX002024,AC00106,241.18,2023-05-30 18:29:15,Debit,Mesa,D000616,12.240.113.200,M025,ATM,25.0,Student,162.0,1.0,1445.5299999999997,2024-11-04 08:06:56,18-29,100-300,0,1.9696328336758349,-1.430262904580938
TX002025,AC00087,130.54,2023-04-05 17:20:36,Debit,Atlanta,D000544,173.135.78.201,M074,ATM,64.0,Doctor,94.0,1.0,11204.62,2024-11-04 08:09:50,60-69,100-300,2,-20.03617241759718,1.8895224187440485
TX002026,AC00441,800.29,2023-12-04 16:25:27,Credit,San Diego,D000400,115.196.150.105,M033,Branch,20.0,Student,84.0,1.0,693.3999999999996,2024-11-04 08:11:42,18-29,600-1000,1,14.973691235184678,-1.9114595640574101
TX002027,AC00069,8.810000000000002,2023-05-22 16:57:30,Debit,Dallas,D000462,35.67.21.23,M046,Online,57.0,Doctor,165.0,1.0,13523.65,2024-11-04 08:09:40,50-59,0-100,2,-12.037351394577488,2.064026525205335
TX002028,AC00020,28.519999999999982,2023-06-02 16:54:12,Debit,Detroit,D000700,40.10.25.102,M021,ATM,20.0,Student,163.0,1.0,662.5100000000002,2024-11-04 08:08:28,18-29,0-100,2,-10.030182882396659,-1.715837682125746
TX002029,AC00172,431.31,2023-05-01 16:18:16,Credit,Atlanta,D000363,223.189.165.37,M021,Online,23.0,Student,99.0,1.0,342.72999999999956,2024-11-04 08:09:29,18-29,300-600,2,-20.027975476588477,-1.801351804917156
TX002030,AC00237,885.3300000000002,2023-08-22 18:41:50,Credit,Raleigh,D000413,40.226.196.34,M025,ATM,47.0,Engineer,59.0,1.0,7764.16,2024-11-04 08:10:03,40-49,600-1000,1,11.969640810966762,0.40043863086758125
TX002031,AC00186,199.23,2023-09-04 16:04:27,Debit,Tucson,D000183,24.148.92.177,M052,ATM,29.0,Engineer,54.0,1.0,9834.0,2024-11-04 08:07:46,18-29,100-300,1,18.969780142688617,0.3379070990078297
TX002032,AC00165,42.25999999999999,2023-10-26 16:19:25,Debit,Raleigh,D000214,59.132.247.252,M080,ATM,44.0,Doctor,171.0,1.0,268.77000000000044,2024-11-04 08:09:35,40-49,0-100,1,11.966277519102217,-0.7986161151948449
TX002033,AC00438,166.06,2023-07-14 16:06:06,Debit,Indianapolis,D000195,85.239.236.80,M020,ATM,30.0,Engineer,172.0,1.0,5397.68,2024-11-04 08:07:04,30-39,100-300,0,-5.032046861206215,-0.5125032537995009
TX002034,AC00435,357.72,2023-08-07 17:29:48,Debit,Miami,D000334,3.70.1.133,M082,ATM,53.0,Retired,25.0,1.0,7659.5,2024-11-04 08:11:19,50-59,300-600,0,2.9678658904168245,0.8114683700342763
TX002035,AC00472,588.37,2023-01-05 17:48:29,Debit,Dallas,D000482,49.20.211.229,M100,Online,28.0,Student,284.0,1.0,1926.08,2024-11-04 08:07:39,18-29,300-600,2,-12.032118072774095,-1.4386855055346908
TX002036,AC00446,72.82,2023-11-10 16:50:35,Debit,Houston,D000453,25.188.196.47,M063,Online,68.0,Doctor,127.0,1.0,6911.62,2024-11-04 08:06:49,60-69,0-100,0,-6.0370133088588425,1.3130332495699117
TX002037,AC00427,162.36,2023-11-22 16:10:32,Debit,Tucson,D000315,125.89.163.224,M069,Online,36.0,Engineer,147.0,1.0,7527.04,2024-11-04 08:09:02,30-39,100-300,1,18.96717074758401,0.17321339101550018
TX002038,AC00230,584.82,2023-10-17 16:11:26,Credit,Nashville,D000594,201.114.165.141,M057,Online,43.0,Doctor,109.0,1.0,12071.1,2024-11-04 08:09:47,40-49,300-600,0,4.96767423002208,1.0943651857079733
TX002039,AC00172,38.14999999999998,2023-10-06 16:37:16,Credit,Oklahoma City,D000682,110.235.207.187,M065,Online,72.0,Retired,129.0,1.0,1425.4700000000003,2024-11-04 08:12:23,70-80,0-100,1,6.963010602947968,0.523950582881681
TX002040,AC00103,477.54,2023-08-21 17:20:05,Credit,San Francisco,D000386,29.168.185.63,M063,ATM,23.0,Student,52.0,1.0,1598.63,2024-11-04 08:06:48,18-29,300-600,1,15.972750629067033,-1.4927486772543923
TX002041,AC00467,639.57,2023-12-18 16:25:18,Debit,Philadelphia,D000166,189.183.50.147,M013,Branch,60.0,Doctor,43.0,1.0,11726.47,2024-11-04 08:12:02,60-69,600-1000,1,8.966792638980369,1.7200925392203117
TX002042,AC00094,58.22999999999999,2023-07-26 17:25:23,Debit,Phoenix,D000504,200.22.195.243,M068,Online,28.0,Student,34.0,1.0,9189.76,2024-11-04 08:09:59,18-29,0-100,1,9.970008915086762,0.2239505394752161
TX002043,AC00231,776.21,2023-02-22 17:15:20,Credit,Raleigh,D000656,213.15.9.253,M036,Online,78.0,Retired,99.0,1.0,4895.87,2024-11-04 08:06:38,70-80,600-1000,1,11.964557089765453,1.1322828331570005
TX002044,AC00032,248.76,2023-03-20 18:51:53,Debit,Portland,D000390,149.46.124.220,M070,Branch,21.0,Student,117.0,1.0,6178.77,2024-11-04 08:09:07,18-29,100-300,1,10.97038209556214,-0.6995396440267466
TX002045,AC00241,188.61,2024-01-01 17:16:23,Debit,Boston,D000451,107.248.120.12,M083,Online,67.0,Retired,26.0,1.0,7167.57,2024-11-04 08:06:23,60-69,100-300,2,-17.03449224008388,1.2946552105573563
TX002046,AC00263,675.37,2023-12-29 16:45:06,Credit,Jacksonville,D000508,10.223.224.50,M001,Online,56.0,Retired,31.0,1.0,4704.91,2024-11-04 08:11:11,50-59,600-1000,0,-4.031213338456215,0.26031444836227596
TX002047,AC00012,94.82,2023-03-21 16:36:30,Credit,Columbus,D000123,175.230.206.232,M011,Branch,67.0,Retired,56.0,1.0,1267.7200000000003,2024-11-04 08:12:17,60-69,0-100,2,-13.034544048242477,0.2634468955553413
TX002048,AC00009,425.18,2023-02-20 16:16:39,Credit,Fresno,D000270,27.93.195.98,M057,Online,59.0,Engineer,135.0,1.0,5790.55,2024-11-04 08:11:26,50-59,300-600,0,-7.034627902583946,0.6175370088615655
TX002049,AC00041,50.28000000000003,2023-02-02 16:20:28,Debit,Oklahoma City,D000544,196.244.194.198,M057,Branch,60.0,Engineer,65.0,1.0,5729.1,2024-11-04 08:06:46,60-69,0-100,1,6.965381376494687,0.8477381006017736
TX002050,AC00317,864.72,2023-08-25 16:35:39,Credit,Detroit,D000622,161.71.2.223,M018,Branch,34.0,Engineer,58.0,1.0,7379.38,2024-11-04 08:11:10,30-39,600-1000,2,-10.028415399783471,-0.2229219470469998
TX002051,AC00475,70.68,2023-11-22 17:01:08,Debit,El Paso,D000138,13.88.251.53,M016,Online,25.0,Student,105.0,1.0,1478.4099999999999,2024-11-04 08:10:55,18-29,0-100,2,-9.02972783679736,-1.3603786062110663
TX002052,AC00181,261.77,2023-01-12 18:07:21,Debit,Chicago,D000026,82.75.200.117,M004,Online,28.0,Student,46.0,1.0,824.71,2024-11-04 08:11:48,18-29,100-300,2,-15.028256331901368,-1.4196882765829288
TX002053,AC00120,183.22,2023-10-05 18:40:15,Debit,Milwaukee,D000290,64.15.0.66,M099,ATM,27.0,Student,63.0,1.0,1024.4200000000005,2024-11-04 08:07:27,18-29,100-300,0,3.9711823397703085,-1.3587879474045472
TX002054,AC00331,58.31999999999999,2023-07-31 16:21:15,Credit,Louisville,D000135,87.50.72.69,M011,Branch,29.0,Engineer,275.0,4.0,6027.49,2024-11-04 08:06:58,18-29,0-100,0,-0.03440121229482784,-0.430769510071136
TX002055,AC00500,156.86,2023-01-30 16:37:53,Debit,Charlotte,D000168,11.167.243.171,M099,ATM,51.0,Doctor,102.0,1.0,14453.35,2024-11-04 08:10:27,50-59,100-300,2,-16.034908463481912,1.956737536531683
TX002056,AC00292,120.67000000000002,2023-12-25 18:16:39,Debit,Colorado Springs,D000119,214.247.164.80,M040,ATM,42.0,Doctor,233.0,1.0,5374.54,2024-11-04 08:12:08,40-49,100-300,2,-14.035042366548167,-0.07152776787409386
TX002057,AC00436,308.62,2023-10-06 18:59:06,Credit,Sacramento,D000482,61.95.76.233,M047,Branch,59.0,Engineer,101.0,1.0,9148.08,2024-11-04 08:06:47,50-59,300-600,1,12.965097697879362,1.3248657422686227
TX002058,AC00476,506.81,2023-12-20 16:17:24,Debit,Milwaukee,D000650,138.220.61.84,M091,ATM,59.0,Engineer,41.0,1.0,2757.23,2024-11-04 08:08:00,50-59,300-600,0,3.96788081274158,0.1048859428522633
TX002059,AC00391,328.39,2023-11-09 16:47:01,Debit,New York,D000396,110.150.1.201,M013,ATM,41.0,Engineer,108.0,1.0,2523.83,2024-11-04 08:11:57,40-49,300-600,0,5.968549815171222,-0.6050655538612317
TX002060,AC00267,796.3,2023-03-22 16:03:01,Debit,Austin,D000225,93.160.83.196,M062,Branch,67.0,Retired,64.0,1.0,1498.79,2024-11-04 08:08:32,60-69,600-1000,2,-19.03249925691358,0.02459059975903062
TX002061,AC00034,72.47000000000003,2023-10-17 18:02:43,Debit,Boston,D000066,89.18.54.235,M083,Online,29.0,Doctor,72.0,1.0,1305.56,2024-11-04 08:11:10,18-29,0-100,2,-17.029568844443858,-1.2378971796081626
TX002062,AC00425,279.6,2023-05-31 16:28:06,Debit,Fort Worth,D000452,182.84.41.229,M097,ATM,25.0,Student,131.0,1.0,1910.9,2024-11-04 08:06:53,18-29,100-300,2,-8.029652687189191,-1.3698820042092898
TX002063,AC00048,304.2,2023-06-08 16:06:13,Debit,Indianapolis,D000652,11.188.75.155,M083,Online,25.0,Student,102.0,1.0,423.6400000000003,2024-11-04 08:10:19,18-29,300-600,0,-5.028798643485338,-1.6280114912308044
TX002064,AC00110,351.38,2023-06-26 18:41:55,Debit,New York,D000254,47.82.77.181,M026,Branch,64.0,Retired,20.999999999999986,1.0,7606.63,2024-11-04 08:06:32,60-69,300-600,0,5.966370317338175,1.2471506059171324
TX002065,AC00427,86.07,2023-11-20 18:40:45,Debit,Dallas,D000355,192.163.114.167,M078,Branch,31.0,Doctor,23.0,1.0,842.5599999999995,2024-11-04 08:12:19,30-39,0-100,2,-12.028792757138483,-1.2154847293205624
TX002066,AC00483,604.5,2023-08-08 18:39:24,Debit,Portland,D000501,31.127.129.152,M073,ATM,28.0,Student,80.0,1.0,709.4200000000001,2024-11-04 08:06:32,18-29,600-1000,1,10.972044198495407,-1.5261430516602137
TX002067,AC00310,258.7,2023-02-22 17:12:15,Debit,Charlotte,D000285,161.71.2.223,M035,ATM,27.0,Student,123.0,1.0,1358.37,2024-11-04 08:06:36,18-29,100-300,2,-16.029723855326253,-1.3968752881686857
TX002068,AC00179,994.6300000000001,2023-06-21 16:00:07,Debit,Austin,D000345,147.119.62.178,M030,Online,61.0,Doctor,158.0,1.0,13538.14,2024-11-04 08:09:25,60-69,600-1000,2,-19.03464101316836,1.8413960735942356
TX002069,AC00363,11.45999999999998,2023-01-31 17:14:32,Credit,Austin,D000232,179.43.245.131,M027,Branch,75.0,Retired,64.0,1.0,7258.33,2024-11-04 08:08:10,70-80,0-100,2,-19.036933058584086,1.6729984721642497
TX002070,AC00080,63.75999999999999,2023-06-27 17:44:24,Debit,San Antonio,D000211,134.222.122.238,M002,ATM,69.0,Retired,100.0,1.0,4980.26,2024-11-04 08:10:22,60-69,0-100,1,13.963539288015912,1.0639106114812653
TX002071,AC00158,446.8299999999999,2023-06-26 18:51:31,Credit,Miami,D000378,77.92.193.22,M051,Branch,55.0,Retired,143.0,1.0,1623.5,2024-11-04 08:09:33,50-59,300-600,0,2.9664031375971227,-0.28032723569144014
TX002072,AC00033,63.53999999999999,2023-05-22 18:23:18,Debit,Dallas,D000195,51.250.122.123,M045,ATM,26.0,Engineer,136.0,1.0,4401.78,2024-11-04 08:07:31,18-29,0-100,2,-12.030915843111128,-0.8115185906994478
TX002073,AC00492,81.10999999999999,2023-10-16 18:07:26,Debit,Charlotte,D000402,51.250.46.149,M044,Online,48.0,Engineer,110.0,1.0,2051.37,2024-11-04 08:07:46,40-49,0-100,2,-16.033082322016732,-0.37031786175659487
TX002074,AC00228,441.26,2023-02-27 16:07:46,Credit,Tucson,D000490,92.180.81.50,M074,Branch,58.0,Doctor,87.0,5.0,13704.92,2024-11-04 08:11:41,50-59,300-600,1,18.965243783698714,2.075452815459286
TX002075,AC00058,170.96,2023-12-28 16:46:46,Debit,Washington,D000644,96.24.89.146,M083,Branch,64.0,Doctor,69.0,1.0,13374.89,2024-11-04 08:06:53,60-69,100-300,1,20.963943277746996,2.3667216820784893
TX002076,AC00427,48.50999999999996,2023-01-09 17:22:18,Debit,Austin,D000443,81.67.222.238,M009,Branch,22.0,Student,69.0,1.0,3363.23,2024-11-04 08:10:53,18-29,0-100,2,-19.028888855846247,-1.1379315731884594
TX002077,AC00236,325.03,2023-01-11 17:04:19,Debit,Jacksonville,D000289,111.226.226.202,M098,Branch,60.0,Doctor,106.0,1.0,13521.76,2024-11-04 08:10:08,60-69,300-600,0,-4.035646036207371,2.1060959244696438
TX002078,AC00144,125.82999999999998,2023-05-29 17:14:03,Debit,Los Angeles,D000608,113.137.153.101,M001,ATM,57.0,Retired,138.0,1.0,6109.86,2024-11-04 08:11:30,50-59,100-300,0,-1.035422825296429,0.7206387514387756
TX002079,AC00256,506.83,2023-04-24 17:27:12,Debit,Indianapolis,D000410,116.43.88.219,M064,Branch,37.0,Engineer,45.0,1.0,9975.79,2024-11-04 08:07:31,30-39,300-600,0,-5.030107442216572,0.5143789961933035
TX002080,AC00054,738.94,2023-10-09 18:54:21,Debit,Philadelphia,D000165,44.67.137.125,M085,Branch,41.0,Doctor,173.0,1.0,13856.18,2024-11-04 08:08:51,40-49,600-1000,1,8.966894930754087,1.2605726496315555
TX002081,AC00492,180.36,2023-05-30 16:12:10,Credit,Oklahoma City,D000451,184.185.209.72,M021,Online,33.0,Engineer,55.0,1.0,9905.23,2024-11-04 08:06:40,30-39,100-300,1,6.969183616790247,0.48879187773662214
TX002082,AC00498,225.1,2023-12-11 17:28:44,Debit,Boston,D000047,217.82.46.37,M082,ATM,28.0,Student,35.0,1.0,1547.71,2024-11-04 08:07:08,18-29,100-300,2,-17.02824945084025,-1.275440958103389
TX002083,AC00005,359.51,2023-11-30 18:08:39,Debit,Charlotte,D000144,32.169.88.41,M010,Online,79.0,Retired,157.0,1.0,7153.72,2024-11-04 08:12:11,70-80,300-600,2,-16.038241943038138,1.6483787647808583
TX002084,AC00204,720.46,2023-12-07 16:10:40,Debit,Tucson,D000280,19.20.13.234,M068,Branch,54.0,Retired,44.0,1.0,3101.54,2024-11-04 08:08:35,50-59,600-1000,1,18.96907779017955,-0.07894668759930404
TX002085,AC00428,1116.57,2023-02-23 16:54:09,Debit,Tucson,D000204,135.73.131.111,M005,ATM,56.0,Retired,104.0,1.0,1393.1400000000003,2024-11-04 08:07:14,50-59,1000-2000,1,18.96910262494435,-0.48209972617781555
TX002086,AC00019,291.46,2023-02-08 16:29:56,Debit,Miami,D000665,149.84.108.18,M046,ATM,57.0,Retired,135.0,1.0,7142.53,2024-11-04 08:10:03,50-59,100-300,0,2.964989485397279,0.8544899835315805
TX002087,AC00029,1192.95,2023-12-04 18:30:00,Debit,Las Vegas,D000227,71.93.189.160,M068,Branch,23.0,Student,73.0,1.0,325.14999999999964,2024-11-04 08:08:01,18-29,1000-2000,0,-2.0251437041241793,-2.0399490523721577
TX002088,AC00449,98.24000000000001,2023-04-10 17:58:46,Debit,Mesa,D000005,193.190.29.63,M031,Online,28.0,Student,148.0,1.0,580.6599999999999,2024-11-04 08:08:58,18-29,0-100,0,1.9691634341959556,-1.4078367696816259
TX002089,AC00213,100.48000000000002,2023-02-17 16:53:25,Credit,Milwaukee,D000139,136.172.149.77,M100,Branch,18.0,Student,104.0,1.0,6149.81,2024-11-04 08:12:12,18-29,100-300,0,3.970632080949425,-0.7774814353828379
TX002090,AC00076,45.900000000000006,2023-07-04 18:55:57,Debit,Columbus,D000565,221.169.49.152,M002,Branch,56.0,Engineer,264.0,1.0,5698.25,2024-11-04 08:07:45,50-59,0-100,2,-13.037914610032345,0.5568841071947022
TX002091,AC00442,258.21,2023-11-27 17:19:31,Debit,San Antonio,D000530,68.254.244.208,M014,Online,39.0,Doctor,225.0,1.0,9562.41,2024-11-04 08:10:11,30-39,100-300,1,13.965232443872015,0.5779902848752118
TX002092,AC00228,1079.11,2023-05-05 16:42:25,Debit,Las Vegas,D000203,209.214.250.164,M042,Online,53.0,Engineer,211.0,1.0,2038.31,2024-11-04 08:07:41,50-59,1000-2000,0,-2.032708726242479,-0.5623610656644839
TX002093,AC00081,287.51,2023-05-22 16:57:31,Debit,El Paso,D000698,189.20.224.220,M016,Online,22.0,Student,255.0,1.0,187.64999999999964,2024-11-04 08:08:19,18-29,100-300,2,-9.031407711454422,-1.856655566069963
TX002094,AC00072,501.3,2023-05-22 18:27:37,Credit,San Antonio,D000428,197.187.216.106,M020,Online,26.0,Engineer,146.0,1.0,8520.08,2024-11-04 08:08:07,18-29,300-600,1,13.969544743691156,-0.18101497515915832
TX002095,AC00261,26.100000000000023,2023-02-17 16:21:21,Debit,Mesa,D000353,77.92.193.22,M001,ATM,27.0,Student,32.0,1.0,1435.7200000000003,2024-11-04 08:07:09,18-29,0-100,0,1.971251529333351,-1.2168832468697361
TX002096,AC00082,436.77,2023-09-28 16:14:49,Debit,Jacksonville,D000281,48.31.196.24,M075,ATM,20.0,Student,176.0,1.0,825.6900000000005,2024-11-04 08:09:11,18-29,300-600,0,-4.029206771530571,-1.8321843628790073
TX002097,AC00334,292.38,2023-05-15 16:49:14,Debit,Baltimore,D000687,3.11.254.2,M001,ATM,68.0,Doctor,224.0,1.0,5803.89,2024-11-04 08:09:42,60-69,100-300,2,-18.038027102176653,0.9631191571573139
TX002098,AC00251,1026.46,2023-06-21 16:40:17,Debit,Philadelphia,D000292,131.41.45.13,M009,Branch,53.0,Retired,165.0,1.0,3134.4699999999993,2024-11-04 08:07:24,50-59,1000-2000,1,8.967826380228367,-0.30119498852658366
TX002099,AC00481,25.29000000000002,2023-07-27 18:34:19,Debit,Miami,D000111,41.82.55.163,M005,Online,50.0,Engineer,125.0,1.0,5374.69,2024-11-04 08:06:44,50-59,0-100,0,2.9655916580656765,0.3639519817261048
TX002100,AC00239,123.35,2023-08-11 17:00:56,Credit,Baltimore,D000170,172.111.76.65,M070,Online,31.0,Doctor,10.0,1.0,6852.16,2024-11-04 08:09:58,30-39,100-300,2,-18.029262333617325,-0.1549236638305111
TX002101,AC00394,139.52,2023-09-22 18:02:42,Debit,Portland,D000504,216.79.134.201,M025,Branch,23.0,Student,31.0,1.0,1570.2200000000003,2024-11-04 08:08:00,18-29,100-300,1,10.972129934208258,-1.3729185579680583
TX002102,AC00374,51.19999999999999,2023-03-13 18:45:47,Debit,Tucson,D000105,21.97.154.92,M066,Online,18.0,Student,83.0,1.0,730.6000000000004,2024-11-04 08:06:44,18-29,0-100,1,18.971609771022425,-1.6927891754734785
TX002103,AC00054,122.85,2023-11-29 17:38:53,Credit,Seattle,D000392,210.98.198.143,M069,Online,47.0,Doctor,127.0,3.0,13185.39,2024-11-04 08:07:00,40-49,100-300,1,17.965077184178032,1.6479172738463927
TX002104,AC00281,161.38,2023-11-09 16:06:17,Credit,Colorado Springs,D000690,71.93.189.160,M019,Online,24.0,Student,101.0,1.0,3900.34,2024-11-04 08:10:55,18-29,100-300,2,-14.029550495339814,-1.0071652075036477
TX002105,AC00140,2.509999999999991,2023-04-17 16:04:21,Debit,Baltimore,D000539,46.150.175.171,M099,Online,63.0,Retired,32.0,1.0,4891.56,2024-11-04 08:11:22,60-69,0-100,2,-18.034298851398745,0.7919570769336165
TX002106,AC00058,22.620000000000005,2023-05-10 16:35:02,Debit,Virginia Beach,D000032,197.187.216.106,M075,ATM,64.0,Doctor,102.0,1.0,7682.0,2024-11-04 08:11:17,60-69,0-100,1,19.96365359887326,1.3809393093882338
